iter	MultiCrossEntropy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9	F1:class=10	F1:class=11	F1:class=12	F1:class=13	F1:class=14	F1:class=15
353	0.1616485359	0.8670602017	0.8670602017	0.8670602017	0.8670602017	0.8670602017	0.8670602017	0.8670602017	0.8670602017	0.8670602017	0.8670602017	0.8670602017	0.8670602017	0.8670602017	0.8670602017	0.8670602017	0.8670602017
354	0.1616286895	0.8671159522	0.8671159522	0.8671159522	0.8671159522	0.8671159522	0.8671159522	0.8671159522	0.8671159522	0.8671159522	0.8671159522	0.8671159522	0.8671159522	0.8671159522	0.8671159522	0.8671159522	0.8671159522
355	0.161591779	0.8671727621	0.8671727621	0.8671727621	0.8671727621	0.8671727621	0.8671727621	0.8671727621	0.8671727621	0.8671727621	0.8671727621	0.8671727621	0.8671727621	0.8671727621	0.8671727621	0.8671727621	0.8671727621
356	0.1615065153	0.8671996835	0.8671996835	0.8671996835	0.8671996835	0.8671996835	0.8671996835	0.8671996835	0.8671996835	0.8671996835	0.8671996835	0.8671996835	0.8671996835	0.8671996835	0.8671996835	0.8671996835	0.8671996835
357	0.1614545381	0.8671297811	0.8671297811	0.8671297811	0.8671297811	0.8671297811	0.8671297811	0.8671297811	0.8671297811	0.8671297811	0.8671297811	0.8671297811	0.8671297811	0.8671297811	0.8671297811	0.8671297811	0.8671297811
358	0.1613958551	0.8671622372	0.8671622372	0.8671622372	0.8671622372	0.8671622372	0.8671622372	0.8671622372	0.8671622372	0.8671622372	0.8671622372	0.8671622372	0.8671622372	0.8671622372	0.8671622372	0.8671622372	0.8671622372
359	0.1613504554	0.8672263279	0.8672263279	0.8672263279	0.8672263279	0.8672263279	0.8672263279	0.8672263279	0.8672263279	0.8672263279	0.8672263279	0.8672263279	0.8672263279	0.8672263279	0.8672263279	0.8672263279	0.8672263279
360	0.1612944975	0.8672309074	0.8672309074	0.8672309074	0.8672309074	0.8672309074	0.8672309074	0.8672309074	0.8672309074	0.8672309074	0.8672309074	0.8672309074	0.8672309074	0.8672309074	0.8672309074	0.8672309074	0.8672309074
361	0.1612554326	0.8671700181	0.8671700181	0.8671700181	0.8671700181	0.8671700181	0.8671700181	0.8671700181	0.8671700181	0.8671700181	0.8671700181	0.8671700181	0.8671700181	0.8671700181	0.8671700181	0.8671700181	0.8671700181
362	0.1612103181	0.8673264312	0.8673264312	0.8673264312	0.8673264312	0.8673264312	0.8673264312	0.8673264312	0.8673264312	0.8673264312	0.8673264312	0.8673264312	0.8673264312	0.8673264312	0.8673264312	0.8673264312	0.8673264312
363	0.1611531761	0.8673350538	0.8673350538	0.8673350538	0.8673350538	0.8673350538	0.8673350538	0.8673350538	0.8673350538	0.8673350538	0.8673350538	0.8673350538	0.8673350538	0.8673350538	0.8673350538	0.8673350538	0.8673350538
364	0.161120018	0.8673579706	0.8673579706	0.8673579706	0.8673579706	0.8673579706	0.8673579706	0.8673579706	0.8673579706	0.8673579706	0.8673579706	0.8673579706	0.8673579706	0.8673579706	0.8673579706	0.8673579706	0.8673579706
365	0.1610669136	0.867416312	0.867416312	0.867416312	0.867416312	0.867416312	0.867416312	0.867416312	0.867416312	0.867416312	0.867416312	0.867416312	0.867416312	0.867416312	0.867416312	0.867416312	0.867416312
366	0.1610316867	0.8675340891	0.8675340891	0.8675340891	0.8675340891	0.8675340891	0.8675340891	0.8675340891	0.8675340891	0.8675340891	0.8675340891	0.8675340891	0.8675340891	0.8675340891	0.8675340891	0.8675340891	0.8675340891
367	0.16098389	0.8675289478	0.8675289478	0.8675289478	0.8675289478	0.8675289478	0.8675289478	0.8675289478	0.8675289478	0.8675289478	0.8675289478	0.8675289478	0.8675289478	0.8675289478	0.8675289478	0.8675289478	0.8675289478
368	0.1609402451	0.8675843586	0.8675843586	0.8675843586	0.8675843586	0.8675843586	0.8675843586	0.8675843586	0.8675843586	0.8675843586	0.8675843586	0.8675843586	0.8675843586	0.8675843586	0.8675843586	0.8675843586	0.8675843586
369	0.1609107823	0.8676975553	0.8676975553	0.8676975553	0.8676975553	0.8676975553	0.8676975553	0.8676975553	0.8676975553	0.8676975553	0.8676975553	0.8676975553	0.8676975553	0.8676975553	0.8676975553	0.8676975553	0.8676975553
370	0.1608775386	0.8677173748	0.8677173748	0.8677173748	0.8677173748	0.8677173748	0.8677173748	0.8677173748	0.8677173748	0.8677173748	0.8677173748	0.8677173748	0.8677173748	0.8677173748	0.8677173748	0.8677173748	0.8677173748
371	0.160840728	0.8677188254	0.8677188254	0.8677188254	0.8677188254	0.8677188254	0.8677188254	0.8677188254	0.8677188254	0.8677188254	0.8677188254	0.8677188254	0.8677188254	0.8677188254	0.8677188254	0.8677188254	0.8677188254
372	0.1608186987	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175
373	0.1607932451	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175	0.8677234175
374	0.1607547652	0.8677768387	0.8677768387	0.8677768387	0.8677768387	0.8677768387	0.8677768387	0.8677768387	0.8677768387	0.8677768387	0.8677768387	0.8677768387	0.8677768387	0.8677768387	0.8677768387	0.8677768387	0.8677768387
375	0.1607290691	0.867906141	0.867906141	0.867906141	0.867906141	0.867906141	0.867906141	0.867906141	0.867906141	0.867906141	0.867906141	0.867906141	0.867906141	0.867906141	0.867906141	0.867906141	0.867906141
376	0.1607122047	0.8679340089	0.8679340089	0.8679340089	0.8679340089	0.8679340089	0.8679340089	0.8679340089	0.8679340089	0.8679340089	0.8679340089	0.8679340089	0.8679340089	0.8679340089	0.8679340089	0.8679340089	0.8679340089
377	0.1606896332	0.8679618746	0.8679618746	0.8679618746	0.8679618746	0.8679618746	0.8679618746	0.8679618746	0.8679618746	0.8679618746	0.8679618746	0.8679618746	0.8679618746	0.8679618746	0.8679618746	0.8679618746	0.8679618746
378	0.1606641511	0.8679725028	0.8679725028	0.8679725028	0.8679725028	0.8679725028	0.8679725028	0.8679725028	0.8679725028	0.8679725028	0.8679725028	0.8679725028	0.8679725028	0.8679725028	0.8679725028	0.8679725028	0.8679725028
379	0.1606373421	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593
380	0.1606050686	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593	0.8679690593
381	0.1605796721	0.8680101408	0.8680101408	0.8680101408	0.8680101408	0.8680101408	0.8680101408	0.8680101408	0.8680101408	0.8680101408	0.8680101408	0.8680101408	0.8680101408	0.8680101408	0.8680101408	0.8680101408	0.8680101408
382	0.1605516789	0.8681520275	0.8681520275	0.8681520275	0.8681520275	0.8681520275	0.8681520275	0.8681520275	0.8681520275	0.8681520275	0.8681520275	0.8681520275	0.8681520275	0.8681520275	0.8681520275	0.8681520275	0.8681520275
383	0.1605323177	0.8681660768	0.8681660768	0.8681660768	0.8681660768	0.8681660768	0.8681660768	0.8681660768	0.8681660768	0.8681660768	0.8681660768	0.8681660768	0.8681660768	0.8681660768	0.8681660768	0.8681660768	0.8681660768
384	0.1605017848	0.8683429476	0.8683429476	0.8683429476	0.8683429476	0.8683429476	0.8683429476	0.8683429476	0.8683429476	0.8683429476	0.8683429476	0.8683429476	0.8683429476	0.8683429476	0.8683429476	0.8683429476	0.8683429476
385	0.1604673712	0.868438877	0.868438877	0.868438877	0.868438877	0.868438877	0.868438877	0.868438877	0.868438877	0.868438877	0.868438877	0.868438877	0.868438877	0.868438877	0.868438877	0.868438877	0.868438877
386	0.1604301325	0.8684859369	0.8684859369	0.8684859369	0.8684859369	0.8684859369	0.8684859369	0.8684859369	0.8684859369	0.8684859369	0.8684859369	0.8684859369	0.8684859369	0.8684859369	0.8684859369	0.8684859369	0.8684859369
387	0.1603904541	0.868496549	0.868496549	0.868496549	0.868496549	0.868496549	0.868496549	0.868496549	0.868496549	0.868496549	0.868496549	0.868496549	0.868496549	0.868496549	0.868496549	0.868496549	0.868496549
388	0.1603422864	0.8685183776	0.8685183776	0.8685183776	0.8685183776	0.8685183776	0.8685183776	0.8685183776	0.8685183776	0.8685183776	0.8685183776	0.8685183776	0.8685183776	0.8685183776	0.8685183776	0.8685183776	0.8685183776
389	0.160304477	0.8684893356	0.8684893356	0.8684893356	0.8684893356	0.8684893356	0.8684893356	0.8684893356	0.8684893356	0.8684893356	0.8684893356	0.8684893356	0.8684893356	0.8684893356	0.8684893356	0.8684893356	0.8684893356
390	0.1601926469	0.8684502884	0.8684502884	0.8684502884	0.8684502884	0.8684502884	0.8684502884	0.8684502884	0.8684502884	0.8684502884	0.8684502884	0.8684502884	0.8684502884	0.8684502884	0.8684502884	0.8684502884	0.8684502884
391	0.1600877936	0.8684801217	0.8684801217	0.8684801217	0.8684801217	0.8684801217	0.8684801217	0.8684801217	0.8684801217	0.8684801217	0.8684801217	0.8684801217	0.8684801217	0.8684801217	0.8684801217	0.8684801217	0.8684801217
392	0.159992728	0.8685337777	0.8685337777	0.8685337777	0.8685337777	0.8685337777	0.8685337777	0.8685337777	0.8685337777	0.8685337777	0.8685337777	0.8685337777	0.8685337777	0.8685337777	0.8685337777	0.8685337777	0.8685337777
393	0.1599727105	0.8685523873	0.8685523873	0.8685523873	0.8685523873	0.8685523873	0.8685523873	0.8685523873	0.8685523873	0.8685523873	0.8685523873	0.8685523873	0.8685523873	0.8685523873	0.8685523873	0.8685523873	0.8685523873
394	0.1598818824	0.8687391136	0.8687391136	0.8687391136	0.8687391136	0.8687391136	0.8687391136	0.8687391136	0.8687391136	0.8687391136	0.8687391136	0.8687391136	0.8687391136	0.8687391136	0.8687391136	0.8687391136	0.8687391136
395	0.1598477398	0.8688898693	0.8688898693	0.8688898693	0.8688898693	0.8688898693	0.8688898693	0.8688898693	0.8688898693	0.8688898693	0.8688898693	0.8688898693	0.8688898693	0.8688898693	0.8688898693	0.8688898693	0.8688898693
396	0.1597870451	0.8689124334	0.8689124334	0.8689124334	0.8689124334	0.8689124334	0.8689124334	0.8689124334	0.8689124334	0.8689124334	0.8689124334	0.8689124334	0.8689124334	0.8689124334	0.8689124334	0.8689124334	0.8689124334
397	0.1597629042	0.8689183021	0.8689183021	0.8689183021	0.8689183021	0.8689183021	0.8689183021	0.8689183021	0.8689183021	0.8689183021	0.8689183021	0.8689183021	0.8689183021	0.8689183021	0.8689183021	0.8689183021	0.8689183021
398	0.1597084729	0.8689367659	0.8689367659	0.8689367659	0.8689367659	0.8689367659	0.8689367659	0.8689367659	0.8689367659	0.8689367659	0.8689367659	0.8689367659	0.8689367659	0.8689367659	0.8689367659	0.8689367659	0.8689367659
399	0.1596612469	0.8689632087	0.8689632087	0.8689632087	0.8689632087	0.8689632087	0.8689632087	0.8689632087	0.8689632087	0.8689632087	0.8689632087	0.8689632087	0.8689632087	0.8689632087	0.8689632087	0.8689632087	0.8689632087
400	0.1596327543	0.8689804178	0.8689804178	0.8689804178	0.8689804178	0.8689804178	0.8689804178	0.8689804178	0.8689804178	0.8689804178	0.8689804178	0.8689804178	0.8689804178	0.8689804178	0.8689804178	0.8689804178	0.8689804178
401	0.1595650256	0.8690068623	0.8690068623	0.8690068623	0.8690068623	0.8690068623	0.8690068623	0.8690068623	0.8690068623	0.8690068623	0.8690068623	0.8690068623	0.8690068623	0.8690068623	0.8690068623	0.8690068623	0.8690068623
402	0.1595275587	0.8690240711	0.8690240711	0.8690240711	0.8690240711	0.8690240711	0.8690240711	0.8690240711	0.8690240711	0.8690240711	0.8690240711	0.8690240711	0.8690240711	0.8690240711	0.8690240711	0.8690240711	0.8690240711
403	0.1594927312	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173
404	0.1594495715	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173	0.8690505173
405	0.1594275564	0.8691073983	0.8691073983	0.8691073983	0.8691073983	0.8691073983	0.8691073983	0.8691073983	0.8691073983	0.8691073983	0.8691073983	0.8691073983	0.8691073983	0.8691073983	0.8691073983	0.8691073983	0.8691073983
406	0.1593888197	0.8690829415	0.8690829415	0.8690829415	0.8690829415	0.8690829415	0.8690829415	0.8690829415	0.8690829415	0.8690829415	0.8690829415	0.8690829415	0.8690829415	0.8690829415	0.8690829415	0.8690829415	0.8690829415
407	0.1593479998	0.8691782854	0.8691782854	0.8691782854	0.8691782854	0.8691782854	0.8691782854	0.8691782854	0.8691782854	0.8691782854	0.8691782854	0.8691782854	0.8691782854	0.8691782854	0.8691782854	0.8691782854	0.8691782854
408	0.159317253	0.8692232803	0.8692232803	0.8692232803	0.8692232803	0.8692232803	0.8692232803	0.8692232803	0.8692232803	0.8692232803	0.8692232803	0.8692232803	0.8692232803	0.8692232803	0.8692232803	0.8692232803	0.8692232803
409	0.1592985052	0.8692728932	0.8692728932	0.8692728932	0.8692728932	0.8692728932	0.8692728932	0.8692728932	0.8692728932	0.8692728932	0.8692728932	0.8692728932	0.8692728932	0.8692728932	0.8692728932	0.8692728932	0.8692728932
410	0.159276105	0.8693099278	0.8693099278	0.8693099278	0.8693099278	0.8693099278	0.8693099278	0.8693099278	0.8693099278	0.8693099278	0.8693099278	0.8693099278	0.8693099278	0.8693099278	0.8693099278	0.8693099278	0.8693099278
411	0.1592235713	0.869333739	0.869333739	0.869333739	0.869333739	0.869333739	0.869333739	0.869333739	0.869333739	0.869333739	0.869333739	0.869333739	0.869333739	0.869333739	0.869333739	0.869333739	0.869333739
412	0.1591854338	0.8694845392	0.8694845392	0.8694845392	0.8694845392	0.8694845392	0.8694845392	0.8694845392	0.8694845392	0.8694845392	0.8694845392	0.8694845392	0.8694845392	0.8694845392	0.8694845392	0.8694845392	0.8694845392
413	0.1591624058	0.8695275249	0.8695275249	0.8695275249	0.8695275249	0.8695275249	0.8695275249	0.8695275249	0.8695275249	0.8695275249	0.8695275249	0.8695275249	0.8695275249	0.8695275249	0.8695275249	0.8695275249	0.8695275249
414	0.1591326006	0.8695467024	0.8695467024	0.8695467024	0.8695467024	0.8695467024	0.8695467024	0.8695467024	0.8695467024	0.8695467024	0.8695467024	0.8695467024	0.8695467024	0.8695467024	0.8695467024	0.8695467024	0.8695467024
415	0.1590939922	0.86952885	0.86952885	0.86952885	0.86952885	0.86952885	0.86952885	0.86952885	0.86952885	0.86952885	0.86952885	0.86952885	0.86952885	0.86952885	0.86952885	0.86952885	0.86952885
416	0.1590734467	0.869522238	0.869522238	0.869522238	0.869522238	0.869522238	0.869522238	0.869522238	0.869522238	0.869522238	0.869522238	0.869522238	0.869522238	0.869522238	0.869522238	0.869522238	0.869522238
417	0.1590406168	0.8695797629	0.8695797629	0.8695797629	0.8695797629	0.8695797629	0.8695797629	0.8695797629	0.8695797629	0.8695797629	0.8695797629	0.8695797629	0.8695797629	0.8695797629	0.8695797629	0.8695797629	0.8695797629
418	0.1590005103	0.869618771	0.869618771	0.869618771	0.869618771	0.869618771	0.869618771	0.869618771	0.869618771	0.869618771	0.869618771	0.869618771	0.869618771	0.869618771	0.869618771	0.869618771	0.869618771
419	0.1589602041	0.8696491842	0.8696491842	0.8696491842	0.8696491842	0.8696491842	0.8696491842	0.8696491842	0.8696491842	0.8696491842	0.8696491842	0.8696491842	0.8696491842	0.8696491842	0.8696491842	0.8696491842	0.8696491842
420	0.1589401152	0.8696961173	0.8696961173	0.8696961173	0.8696961173	0.8696961173	0.8696961173	0.8696961173	0.8696961173	0.8696961173	0.8696961173	0.8696961173	0.8696961173	0.8696961173	0.8696961173	0.8696961173	0.8696961173
421	0.1589188421	0.8697192468	0.8697192468	0.8697192468	0.8697192468	0.8697192468	0.8697192468	0.8697192468	0.8697192468	0.8697192468	0.8697192468	0.8697192468	0.8697192468	0.8697192468	0.8697192468	0.8697192468	0.8697192468
422	0.1588867683	0.8697622088	0.8697622088	0.8697622088	0.8697622088	0.8697622088	0.8697622088	0.8697622088	0.8697622088	0.8697622088	0.8697622088	0.8697622088	0.8697622088	0.8697622088	0.8697622088	0.8697622088	0.8697622088
423	0.1588540668	0.8698751957	0.8698751957	0.8698751957	0.8698751957	0.8698751957	0.8698751957	0.8698751957	0.8698751957	0.8698751957	0.8698751957	0.8698751957	0.8698751957	0.8698751957	0.8698751957	0.8698751957	0.8698751957
424	0.1588175415	0.8698811297	0.8698811297	0.8698811297	0.8698811297	0.8698811297	0.8698811297	0.8698811297	0.8698811297	0.8698811297	0.8698811297	0.8698811297	0.8698811297	0.8698811297	0.8698811297	0.8698811297	0.8698811297
425	0.1587994786	0.869926052	0.869926052	0.869926052	0.869926052	0.869926052	0.869926052	0.869926052	0.869926052	0.869926052	0.869926052	0.869926052	0.869926052	0.869926052	0.869926052	0.869926052	0.869926052
426	0.1587741392	0.8700151976	0.8700151976	0.8700151976	0.8700151976	0.8700151976	0.8700151976	0.8700151976	0.8700151976	0.8700151976	0.8700151976	0.8700151976	0.8700151976	0.8700151976	0.8700151976	0.8700151976	0.8700151976
427	0.1587507402	0.8700865482	0.8700865482	0.8700865482	0.8700865482	0.8700865482	0.8700865482	0.8700865482	0.8700865482	0.8700865482	0.8700865482	0.8700865482	0.8700865482	0.8700865482	0.8700865482	0.8700865482	0.8700865482
428	0.1587203928	0.8702333004	0.8702333004	0.8702333004	0.8702333004	0.8702333004	0.8702333004	0.8702333004	0.8702333004	0.8702333004	0.8702333004	0.8702333004	0.8702333004	0.8702333004	0.8702333004	0.8702333004	0.8702333004
429	0.158688048	0.8702266872	0.8702266872	0.8702266872	0.8702266872	0.8702266872	0.8702266872	0.8702266872	0.8702266872	0.8702266872	0.8702266872	0.8702266872	0.8702266872	0.8702266872	0.8702266872	0.8702266872	0.8702266872
430	0.1586531207	0.8702134612	0.8702134612	0.8702134612	0.8702134612	0.8702134612	0.8702134612	0.8702134612	0.8702134612	0.8702134612	0.8702134612	0.8702134612	0.8702134612	0.8702134612	0.8702134612	0.8702134612	0.8702134612
431	0.158615026	0.8702696131	0.8702696131	0.8702696131	0.8702696131	0.8702696131	0.8702696131	0.8702696131	0.8702696131	0.8702696131	0.8702696131	0.8702696131	0.8702696131	0.8702696131	0.8702696131	0.8702696131	0.8702696131
432	0.1585875464	0.8703211197	0.8703211197	0.8703211197	0.8703211197	0.8703211197	0.8703211197	0.8703211197	0.8703211197	0.8703211197	0.8703211197	0.8703211197	0.8703211197	0.8703211197	0.8703211197	0.8703211197	0.8703211197
433	0.1585693551	0.8703336449	0.8703336449	0.8703336449	0.8703336449	0.8703336449	0.8703336449	0.8703336449	0.8703336449	0.8703336449	0.8703336449	0.8703336449	0.8703336449	0.8703336449	0.8703336449	0.8703336449	0.8703336449
434	0.1585426745	0.8703184481	0.8703184481	0.8703184481	0.8703184481	0.8703184481	0.8703184481	0.8703184481	0.8703184481	0.8703184481	0.8703184481	0.8703184481	0.8703184481	0.8703184481	0.8703184481	0.8703184481	0.8703184481
435	0.1585183053	0.8703257624	0.8703257624	0.8703257624	0.8703257624	0.8703257624	0.8703257624	0.8703257624	0.8703257624	0.8703257624	0.8703257624	0.8703257624	0.8703257624	0.8703257624	0.8703257624	0.8703257624	0.8703257624
436	0.1584800251	0.8702848111	0.8702848111	0.8702848111	0.8702848111	0.8702848111	0.8702848111	0.8702848111	0.8702848111	0.8702848111	0.8702848111	0.8702848111	0.8702848111	0.8702848111	0.8702848111	0.8702848111	0.8702848111
437	0.1584620764	0.8703660084	0.8703660084	0.8703660084	0.8703660084	0.8703660084	0.8703660084	0.8703660084	0.8703660084	0.8703660084	0.8703660084	0.8703660084	0.8703660084	0.8703660084	0.8703660084	0.8703660084	0.8703660084
438	0.158429489	0.8703223895	0.8703223895	0.8703223895	0.8703223895	0.8703223895	0.8703223895	0.8703223895	0.8703223895	0.8703223895	0.8703223895	0.8703223895	0.8703223895	0.8703223895	0.8703223895	0.8703223895	0.8703223895
439	0.1583941194	0.8704464822	0.8704464822	0.8704464822	0.8704464822	0.8704464822	0.8704464822	0.8704464822	0.8704464822	0.8704464822	0.8704464822	0.8704464822	0.8704464822	0.8704464822	0.8704464822	0.8704464822	0.8704464822
